game_id,n,x,s,possession
2023_07_LAC_KC,19,1,0,-1
2023_07_LAC_KC,20,2,-2,-1
2023_07_LV_CHI,1,2,0,1
2023_07_LV_CHI,2,1,0,-1
2023_07_LV_CHI,3,2,0,1
2023_07_LV_CHI,4,1,0,1
2023_07_LV_CHI,5,2,2,-1
2023_07_LV_CHI,6,3,2,1
2023_07_LV_CHI,7,2,2,1
2023_07_LV_CHI,8,3,2,1
2023_07_LV_CHI,9,2,2,1
2023_07_LV_CHI,10,3,2,-1
2023_07_LV_CHI,11,2,2,-1
2023_07_LV_CHI,12,1,2,1
2023_07_LV_CHI,13,2,3,-1
2023_07_LV_CHI,14,1,3,-1
2023_07_LV_CHI,15,3,3,1
2023_07_LV_CHI,16,2,3,1
2023_07_LV_CHI,17,3,3,-1
2023_07_LV_CHI,18,2,3,-1
2023_07_LV_CHI,19,3,3,1
2023_07_LV_CHI,20,2,3,1
2023_07_MIA_PHI,1,3,0,1
2023_07_MIA_PHI,2,2,0,1
2023_07_MIA_PHI,3,1,0,1
2023_07_MIA_PHI,4,3,1,-1
2023_07_MIA_PHI,5,2,1,-1
2023_07_MIA_PHI,6,1,1,-1
2023_07_MIA_PHI,7,2,0,1
2023_07_MIA_PHI,8,1,0,1
2023_07_MIA_PHI,9,2,2,-1
2023_07_MIA_PHI,10,3,2,1
2023_07_MIA_PHI,11,2,2,1
2023_07_MIA_PHI,12,2,3,-1
2023_07_MIA_PHI,13,3,3,-1
2023_07_MIA_PHI,14,2,3,-1
2023_07_MIA_PHI,15,1,3,-1
2023_07_MIA_PHI,16,2,3,-1
2023_07_MIA_PHI,17,3,2,1
2023_07_MIA_PHI,18,2,2,-1
2023_07_MIA_PHI,19,1,2,-1
2023_07_MIA_PHI,20,3,1,1
2023_07_PIT_LA,1,2,0,1
2023_07_PIT_LA,2,3,0,1
2023_07_PIT_LA,3,2,0,1
2023_07_PIT_LA,4,3,0,-1
2023_07_PIT_LA,5,2,0,-1
2023_07_PIT_LA,6,3,1,-1
2023_07_PIT_LA,7,2,1,-1
2023_07_PIT_LA,8,3,1,1
2023_07_PIT_LA,9,2,1,-1
2023_07_PIT_LA,10,1,1,-1
2023_07_PIT_LA,11,2,0,1
2023_07_PIT_LA,12,3,0,-1
2023_07_PIT_LA,13,2,0,-1
2023_07_PIT_LA,14,1,-2,1
2023_07_PIT_LA,15,2,1,-1
2023_07_PIT_LA,16,1,1,-1
2023_07_PIT_LA,17,2,-2,1
2023_07_PIT_LA,18,3,-2,1
2023_07_PIT_LA,19,2,-2,-1
2023_07_PIT_LA,20,1,-2,1
2023_07_WAS_NYG,1,2,0,1
2023_07_WAS_NYG,2,3,0,1
2023_07_WAS_NYG,3,2,0,-1
2023_07_WAS_NYG,4,3,0,-1
2023_07_WAS_NYG,5,2,0,1
2023_07_WAS_NYG,6,1,0,1
2023_07_WAS_NYG,7,2,0,-1
2023_07_WAS_NYG,8,3,0,1
2023_07_WAS_NYG,9,2,0,-1
2023_07_WAS_NYG,10,3,0,1
2023_07_WAS_NYG,11,2,0,1
2023_07_WAS_NYG,12,1,0,1
2023_07_WAS_NYG,13,2,2,-1
2023_07_WAS_NYG,14,3,2,1
2023_07_WAS_NYG,15,2,2,-1
2023_07_WAS_NYG,16,3,3,-1
2023_07_WAS_NYG,17,2,3,1
2023_07_WAS_NYG,18,3,3,-1
2023_07_WAS_NYG,19,2,3,1
2023_07_WAS_NYG,20,3,3,-1
2023_08_ATL_TEN,1,2,0,1
2023_08_ATL_TEN,2,1,0,-1
2023_08_ATL_TEN,3,2,-1,1
2023_08_ATL_TEN,4,3,-1,-1
2023_08_ATL_TEN,5,2,-1,1
2023_08_ATL_TEN,6,3,2,-1
2023_08_ATL_TEN,7,2,2,-1
2023_08_ATL_TEN,8,3,2,1
2023_08_ATL_TEN,9,2,2,1
2023_08_ATL_TEN,10,3,2,-1
2023_08_ATL_TEN,11,2,2,1
2023_08_ATL_TEN,12,3,2,-1
2023_08_ATL_TEN,13,2,2,-1
2023_08_ATL_TEN,14,1,2,1
2023_08_ATL_TEN,15,3,3,-1
2023_08_ATL_TEN,16,2,3,-1
2023_08_ATL_TEN,17,3,3,-1
2023_08_ATL_TEN,18,2,3,1
2023_08_ATL_TEN,19,3,3,-1
2023_08_ATL_TEN,20,2,3,1
2023_08_BAL_ARI,1,2,0,1
2023_08_BAL_ARI,2,1,0,1
2023_08_BAL_ARI,3,3,2,-1
2023_08_BAL_ARI,4,2,2,-1
2023_08_BAL_ARI,5,1,2,-1
2023_08_BAL_ARI,6,2,0,1
2023_08_BAL_ARI,7,3,0,1
2023_08_BAL_ARI,8,2,0,-1
2023_08_BAL_ARI,9,3,0,1
2023_08_BAL_ARI,10,2,0,1
2023_08_BAL_ARI,11,1,0,-1
2023_08_BAL_ARI,12,2,-2,-1
2023_08_BAL_ARI,13,3,-2,1
2023_08_BAL_ARI,14,2,-2,1
2023_08_BAL_ARI,15,3,-2,1
2023_08_BAL_ARI,16,2,-2,1
2023_08_BAL_ARI,17,3,-2,1
2023_08_BAL_ARI,18,1,-2,-1
2023_08_BAL_ARI,19,2,-3,1
2023_08_BAL_ARI,20,3,-3,1
2023_08_CIN_SF,1,2,0,1
2023_08_CIN_SF,2,3,0,-1
2023_08_CIN_SF,3,2,0,-1
2023_08_CIN_SF,4,1,0,-1
2023_08_CIN_SF,5,2,-2,1
2023_08_CIN_SF,6,1,-2,1
2023_08_CIN_SF,7,2,0,-1
2023_08_CIN_SF,8,1,0,-1
2023_08_CIN_SF,9,3,-2,1
2023_08_CIN_SF,10,2,-2,-1
2023_08_CIN_SF,11,1,-2,-1
2023_08_CIN_SF,12,2,-2,1
2023_08_CIN_SF,13,1,-2,1
2023_08_CIN_SF,14,2,-2,1
2023_08_CIN_SF,15,1,-2,-1
2023_08_CIN_SF,16,2,-2,1
2023_08_CIN_SF,17,3,-2,1
2023_08_CIN_SF,18,2,-2,1
2023_08_CIN_SF,19,3,-2,-1
2023_08_CIN_SF,20,2,-2,1
2023_08_CLE_SEA,1,3,0,1
2023_08_CLE_SEA,2,2,0,1
2023_08_CLE_SEA,3,3,0,-1
2023_08_CLE_SEA,4,2,0,-1
2023_08_CLE_SEA,5,1,0,-1
2023_08_CLE_SEA,6,2,-2,1
2023_08_CLE_SEA,7,1,-2,-1
2023_08_CLE_SEA,8,2,-2,-1
2023_08_CLE_SEA,9,1,-2,-1
2023_08_CLE_SEA,10,2,-3,1
2023_08_CLE_SEA,11,1,-3,1
2023_08_CLE_SEA,12,2,-2,-1
2023_08_CLE_SEA,13,1,-2,-1
2023_08_CLE_SEA,14,2,-3,1
2023_08_CLE_SEA,15,1,-3,1
2023_08_CLE_SEA,16,3,-3,-1
2023_08_CLE_SEA,17,2,-3,1
2023_08_CLE_SEA,18,2,-1,-1
2023_08_CLE_SEA,19,3,-1,-1
2023_08_CLE_SEA,20,2,-1,1
2023_08_HOU_CAR,1,3,0,1
2023_08_HOU_CAR,2,2,0,1
2023_08_HOU_CAR,3,3,0,-1
2023_08_HOU_CAR,4,2,0,1
2023_08_HOU_CAR,5,3,0,-1
2023_08_HOU_CAR,6,2,0,-1
2023_08_HOU_CAR,7,3,0,1
2023_08_HOU_CAR,8,2,0,1
2023_08_HOU_CAR,9,1,0,1
2023_08_HOU_CAR,10,2,2,-1
2023_08_HOU_CAR,11,3,2,1
2023_08_HOU_CAR,12,2,2,-1
2023_08_HOU_CAR,13,1,2,-1
2023_08_HOU_CAR,14,2,1,1
2023_08_HOU_CAR,15,3,1,1
2023_08_HOU_CAR,16,2,1,-1
2023_08_HOU_CAR,17,3,1,-1
2023_08_HOU_CAR,18,2,1,-1
2023_08_HOU_CAR,19,3,-1,1
2023_08_HOU_CAR,20,2,-1,-1
2023_08_KC_DEN,1,2,0,1
2023_08_KC_DEN,2,3,0,1
2023_08_KC_DEN,3,2,0,-1
2023_08_KC_DEN,4,1,0,-1
2023_08_KC_DEN,5,2,-2,1
2023_08_KC_DEN,6,1,-2,1
2023_08_KC_DEN,7,3,-2,-1
2023_08_KC_DEN,8,2,-2,-1
2023_08_KC_DEN,9,1,-2,-1
2023_08_KC_DEN,10,2,-3,1
2023_08_KC_DEN,11,1,-3,1
2023_08_KC_DEN,12,2,-3,-1
2023_08_KC_DEN,13,3,-3,1
2023_08_KC_DEN,14,2,-3,1
2023_08_KC_DEN,15,1,-3,1
2023_08_KC_DEN,16,2,-3,-1
2023_08_KC_DEN,17,1,-2,-1
2023_08_KC_DEN,18,2,-2,1
2023_08_KC_DEN,19,3,-2,-1
2023_08_KC_DEN,20,2,-2,-1
2023_08_LA_DAL,1,2,0,1
2023_08_LA_DAL,2,3,0,1
2023_08_LA_DAL,3,2,0,1
2023_08_LA_DAL,4,3,0,1
2023_08_LA_DAL,5,2,0,1
2023_08_LA_DAL,6,1,2,1
2023_08_LA_DAL,7,2,2,-1
2023_08_LA_DAL,8,1,2,-1
2023_08_LA_DAL,9,2,2,1
2023_08_LA_DAL,10,3,3,-1
2023_08_LA_DAL,11,2,3,-1
2023_08_LA_DAL,12,1,3,1
2023_08_LA_DAL,13,2,3,-1
2023_08_LA_DAL,14,3,3,1
2023_08_LA_DAL,15,2,3,1
2023_08_LA_DAL,16,1,3,1
2023_08_LA_DAL,17,3,3,-1
2023_08_LA_DAL,18,2,3,1
2023_08_LA_DAL,19,1,3,1
2023_08_LA_DAL,20,2,3,-1
2023_08_LV_DET,1,3,0,1
2023_08_LV_DET,2,2,0,1
2023_08_LV_DET,3,3,1,1
2023_08_LV_DET,4,2,1,-1
2023_08_LV_DET,5,3,1,1
2023_08_LV_DET,6,2,1,-1
2023_08_LV_DET,7,1,1,1
2023_08_LV_DET,8,2,2,-1
2023_08_LV_DET,9,3,2,1
2023_08_LV_DET,10,2,2,1
2023_08_LV_DET,11,1,2,1
2023_08_LV_DET,12,2,3,-1
2023_08_LV_DET,13,1,3,-1
2023_08_LV_DET,14,3,1,1
2023_08_LV_DET,15,2,1,1
2023_08_LV_DET,16,1,3,1
2023_08_LV_DET,17,2,3,-1
2023_08_LV_DET,18,1,1,1
2023_08_LV_DET,19,3,1,-1
2023_08_LV_DET,20,2,1,1
2023_08_MIN_GB,1,3,0,1
2023_08_MIN_GB,2,2,0,1
2023_08_MIN_GB,3,3,0,-1
2023_08_MIN_GB,4,2,0,-1
2023_08_MIN_GB,5,1,0,-1
2023_08_MIN_GB,6,2,-2,1
2023_08_MIN_GB,7,3,-2,1
2023_08_MIN_GB,8,2,-2,-1
2023_08_MIN_GB,9,1,-2,-1
2023_08_MIN_GB,10,2,-3,1
2023_08_MIN_GB,11,3,-3,1
2023_08_MIN_GB,12,2,-3,1
2023_08_MIN_GB,13,1,-3,1
2023_08_MIN_GB,14,2,-2,-1
2023_08_MIN_GB,15,1,-2,-1
2023_08_MIN_GB,16,2,-3,1
2023_08_MIN_GB,17,1,-3,-1
2023_08_MIN_GB,18,3,-3,1
2023_08_MIN_GB,19,2,-3,1
2023_08_MIN_GB,20,1,-3,1
2023_08_NE_MIA,1,2,0,1
2023_08_NE_MIA,2,3,0,1
2023_08_NE_MIA,3,2,0,-1
2023_08_NE_MIA,4,3,0,1
2023_08_NE_MIA,5,2,0,1
2023_08_NE_MIA,6,3,0,-1
2023_08_NE_MIA,7,2,0,-1
2023_08_NE_MIA,8,1,2,1
2023_08_NE_MIA,9,2,2,-1
2023_08_NE_MIA,10,3,0,1
2023_08_NE_MIA,11,2,0,-1
2023_08_NE_MIA,12,1,0,-1
2023_08_NE_MIA,13,2,-2,1
2023_08_NE_MIA,14,1,-2,1
2023_08_NE_MIA,15,2,-2,-1
2023_08_NE_MIA,16,1,-2,-1
2023_08_NE_MIA,17,2,-3,-1
2023_08_NE_MIA,18,1,-3,1
2023_08_NE_MIA,19,3,-2,-1
2023_08_NE_MIA,20,2,-2,-1
2023_08_NO_IND,1,2,0,1
2023_08_NO_IND,2,3,0,1
2023_08_NO_IND,3,2,0,1
2023_08_NO_IND,4,1,0,1
2023_08_NO_IND,5,2,2,-1
2023_08_NO_IND,6,1,1,-1
2023_08_NO_IND,7,2,0,1
2023_08_NO_IND,8,1,0,1
2023_08_NO_IND,9,2,1,-1
2023_08_NO_IND,10,1,1,1
2023_08_NO_IND,11,2,3,-1
2023_08_NO_IND,12,1,2,-1
2023_08_NO_IND,13,2,1,1
2023_08_NO_IND,14,3,1,1
2023_08_NO_IND,15,2,1,-1
2023_08_NO_IND,16,1,-2,1
2023_08_NO_IND,17,2,-1,-1
2023_08_NO_IND,18,3,-1,-1
2023_08_NO_IND,19,2,-1,-1
2023_08_NO_IND,20,3,-1,1
2023_08_NYJ_NYG,1,2,0,1
2023_08_NYJ_NYG,2,1,0,-1
2023_08_NYJ_NYG,3,3,-1,1
2023_08_NYJ_NYG,4,2,-1,1
2023_08_NYJ_NYG,5,3,-1,1
2023_08_NYJ_NYG,6,2,-1,1
2023_08_NYJ_NYG,7,3,-1,-1
2023_08_NYJ_NYG,8,2,-1,1
2023_08_NYJ_NYG,9,3,-1,-1
2023_08_NYJ_NYG,10,2,1,1
2023_08_NYJ_NYG,11,3,2,-1
2023_08_NYJ_NYG,12,2,2,-1
2023_08_NYJ_NYG,13,3,2,-1
2023_08_NYJ_NYG,14,2,2,-1
2023_08_NYJ_NYG,15,3,2,-1
2023_08_NYJ_NYG,16,2,2,1
2023_08_NYJ_NYG,17,3,2,-1
2023_08_NYJ_NYG,18,2,2,-1
2023_08_NYJ_NYG,19,3,2,-1
2023_08_NYJ_NYG,20,2,2,1
2023_08_PHI_WAS,1,2,0,1
2023_08_PHI_WAS,2,3,0,-1
2023_08_PHI_WAS,3,2,0,1
2023_08_PHI_WAS,4,1,2,1
2023_08_PHI_WAS,5,2,2,1
2023_08_PHI_WAS,6,1,3,1
2023_08_PHI_WAS,7,2,3,-1
2023_08_PHI_WAS,8,1,3,-1
2023_08_PHI_WAS,9,3,3,1
2023_08_PHI_WAS,10,2,3,1
2023_08_PHI_WAS,11,1,2,-1
2023_08_PHI_WAS,12,2,2,1
2023_08_PHI_WAS,13,3,2,1
2023_08_PHI_WAS,14,2,2,-1
2023_08_PHI_WAS,15,1,1,-1
2023_08_PHI_WAS,16,2,0,1
2023_08_PHI_WAS,17,3,0,1
2023_08_PHI_WAS,18,2,0,1
2023_08_PHI_WAS,19,1,0,1
2023_08_PHI_WAS,20,2,2,-1
2023_09_ARI_CLE,1,2,0,1
2023_09_ARI_CLE,2,3,0,-1
2023_09_ARI_CLE,3,2,0,-1
2023_09_ARI_CLE,4,3,0,1
2023_09_ARI_CLE,5,2,0,-1
2023_09_ARI_CLE,6,1,0,-1
2023_09_ARI_CLE,7,2,-1,1
2023_09_ARI_CLE,8,1,-1,-1
2023_09_ARI_CLE,9,2,-3,1
2023_09_ARI_CLE,10,3,-3,1
2023_09_ARI_CLE,11,2,-3,-1
2023_09_ARI_CLE,12,3,-3,1
2023_09_ARI_CLE,13,2,-3,-1
2023_09_ARI_CLE,14,3,-3,-1
2023_09_ARI_CLE,15,2,-3,-1
2023_09_ARI_CLE,16,2,-3,-1
2023_09_ARI_CLE,17,3,-3,1
2023_09_ARI_CLE,18,1,-3,-1
2023_09_ARI_CLE,19,2,-3,1
2023_09_ARI_CLE,20,3,-3,-1
2023_09_BUF_CIN,1,3,0,1
2023_09_BUF_CIN,2,2,0,1
2023_09_BUF_CIN,3,1,0,1
2023_09_BUF_CIN,4,3,2,-1
2023_09_BUF_CIN,5,2,2,-1
2023_09_BUF_CIN,6,1,2,-1
2023_09_BUF_CIN,7,2,0,1
2023_09_BUF_CIN,8,1,0,1
2023_09_BUF_CIN,9,2,2,-1
2023_09_BUF_CIN,10,3,2,1
2023_09_BUF_CIN,11,2,2,1
2023_09_BUF_CIN,12,3,2,-1
2023_09_BUF_CIN,13,2,2,1
2023_09_BUF_CIN,14,1,2,1
2023_09_BUF_CIN,15,2,2,1
2023_09_BUF_CIN,16,3,2,-1
2023_09_BUF_CIN,17,2,2,1
2023_09_BUF_CIN,18,1,2,1
2023_09_BUF_CIN,19,2,3,-1
2023_09_BUF_CIN,20,1,3,-1
2023_09_CHI_NO,1,2,0,1
2023_09_CHI_NO,2,1,2,1
2023_09_CHI_NO,3,2,2,-1
2023_09_CHI_NO,4,3,2,1
2023_09_CHI_NO,5,2,2,1
2023_09_CHI_NO,6,1,2,-1
2023_09_CHI_NO,7,2,0,1
2023_09_CHI_NO,8,1,0,1
2023_09_CHI_NO,9,2,2,-1
2023_09_CHI_NO,10,1,2,-1
2023_09_CHI_NO,11,2,0,1
2023_09_CHI_NO,12,1,0,1
2023_09_CHI_NO,13,2,0,-1
2023_09_CHI_NO,14,3,0,-1
2023_09_CHI_NO,15,2,0,-1
2023_09_CHI_NO,16,3,0,1
2023_09_CHI_NO,17,2,0,1
2023_09_CHI_NO,18,1,-1,1
2023_09_CHI_NO,19,2,0,-1
2023_09_CHI_NO,20,3,0,1
2023_09_IND_CAR,1,2,0,1
2023_09_IND_CAR,2,3,0,-1
2023_09_IND_CAR,3,2,0,1
2023_09_IND_CAR,4,3,0,-1
2023_09_IND_CAR,5,2,0,-1
2023_09_IND_CAR,6,1,0,-1
2023_09_IND_CAR,7,1,0,-1
2023_09_IND_CAR,8,2,-1,1
2023_09_IND_CAR,9,3,-1,1
2023_09_IND_CAR,10,2,-1,-1
2023_09_IND_CAR,11,1,-1,-1
2023_09_IND_CAR,12,2,-3,1
2023_09_IND_CAR,13,1,-3,1
2023_09_IND_CAR,14,2,-2,-1
2023_09_IND_CAR,15,3,-2,-1
2023_09_IND_CAR,16,2,-2,-1
2023_09_IND_CAR,17,3,-3,1
2023_09_IND_CAR,18,2,-3,1
2023_09_IND_CAR,19,1,-3,1
2023_09_IND_CAR,20,2,-3,-1
2023_09_LAC_NYJ,1,2,0,1
2023_09_LAC_NYJ,2,3,0,-1
2023_09_LAC_NYJ,3,2,0,-1
2023_09_LAC_NYJ,4,3,2,1
2023_09_LAC_NYJ,5,2,2,1
2023_09_LAC_NYJ,6,1,2,1
2023_09_LAC_NYJ,7,2,3,-1
2023_09_LAC_NYJ,8,3,3,-1
2023_09_LAC_NYJ,9,2,3,1
2023_09_LAC_NYJ,10,3,3,-1
2023_09_LAC_NYJ,11,2,3,-1
2023_09_LAC_NYJ,12,3,3,-1
2023_09_LAC_NYJ,13,2,3,-1
2023_09_LAC_NYJ,14,3,3,1
2023_09_LAC_NYJ,15,2,3,1
2023_09_LAC_NYJ,16,3,3,-1
2023_09_LAC_NYJ,17,2,3,1
2023_09_LAC_NYJ,18,1,3,-1
2023_09_LAC_NYJ,19,2,3,1
2023_09_LAC_NYJ,20,3,3,-1
2023_09_MIA_KC,1,2,0,1
2023_09_MIA_KC,2,1,0,1
2023_09_MIA_KC,3,2,2,-1
2023_09_MIA_KC,4,3,2,1
2023_09_MIA_KC,5,2,2,1
2023_09_MIA_KC,6,3,2,-1
2023_09_MIA_KC,7,2,2,-1
2023_09_MIA_KC,8,3,2,1
2023_09_MIA_KC,9,2,2,-1
2023_09_MIA_KC,10,3,2,1
2023_09_MIA_KC,11,2,2,-1
2023_09_MIA_KC,12,3,2,1
2023_09_MIA_KC,13,2,2,1
2023_09_MIA_KC,14,1,2,1
2023_09_MIA_KC,15,2,3,-1
2023_09_MIA_KC,16,3,3,-1
2023_09_MIA_KC,17,2,3,1
2023_09_MIA_KC,18,3,3,1
2023_09_MIA_KC,19,2,3,-1
2023_09_MIA_KC,20,1,3,-1
2023_09_MIN_ATL,1,2,0,1
2023_09_MIN_ATL,2,3,0,-1
2023_09_MIN_ATL,3,2,0,1
2023_09_MIN_ATL,4,1,1,-1
2023_09_MIN_ATL,5,2,0,1
2023_09_MIN_ATL,6,3,0,-1
2023_09_MIN_ATL,7,2,1,1
2023_09_MIN_ATL,8,1,1,1
2023_09_MIN_ATL,9,2,1,1
2023_09_MIN_ATL,10,3,2,-1
2023_09_MIN_ATL,11,2,2,-1
2023_09_MIN_ATL,12,1,2,1
2023_09_MIN_ATL,13,2,3,-1
2023_09_MIN_ATL,14,1,3,-1
2023_09_MIN_ATL,15,2,1,1
2023_09_MIN_ATL,16,3,1,1
2023_09_MIN_ATL,17,2,1,1
2023_09_MIN_ATL,18,3,2,-1
2023_09_MIN_ATL,19,2,2,-1
2023_09_MIN_ATL,20,1,2,-1
2023_09_NYG_LV,1,3,0,1
2023_09_NYG_LV,2,2,0,-1
2023_09_NYG_LV,3,1,0,-1
2023_09_NYG_LV,4,2,-2,1
2023_09_NYG_LV,5,3,-2,1
2023_09_NYG_LV,6,2,-2,1
2023_09_NYG_LV,7,3,-2,-1
2023_09_NYG_LV,8,2,-2,-1
2023_09_NYG_LV,9,3,-2,1
2023_09_NYG_LV,10,2,-2,-1
2023_09_NYG_LV,11,1,-2,-1
2023_09_NYG_LV,12,2,-3,1
2023_09_NYG_LV,13,1,-3,-1
2023_09_NYG_LV,14,2,-3,1
2023_09_NYG_LV,15,1,-3,-1
2023_09_NYG_LV,16,2,-3,-1
2023_09_NYG_LV,17,3,-3,-1
2023_09_NYG_LV,18,2,-3,-1
2023_09_NYG_LV,19,3,-3,-1
2023_09_NYG_LV,20,2,-3,-1
2023_09_SEA_BAL,1,2,0,1
2023_09_SEA_BAL,2,3,0,-1
2023_09_SEA_BAL,3,2,0,-1
2023_09_SEA_BAL,4,2,0,1
2023_09_SEA_BAL,5,3,0,-1
2023_09_SEA_BAL,6,2,0,-1
2023_09_SEA_BAL,7,1,0,-1
2023_09_SEA_BAL,8,2,-2,1
2023_09_SEA_BAL,9,3,-2,-1
2023_09_SEA_BAL,10,2,-2,-1
2023_09_SEA_BAL,11,1,-2,-1
2023_09_SEA_BAL,12,2,-3,1
2023_09_SEA_BAL,13,1,-3,1
2023_09_SEA_BAL,14,2,-3,-1
2023_09_SEA_BAL,15,3,-3,1
2023_09_SEA_BAL,16,2,-3,-1
2023_09_SEA_BAL,17,1,-3,-1
2023_09_SEA_BAL,18,2,-3,1
2023_09_SEA_BAL,19,3,-3,1
2023_09_SEA_BAL,20,2,-3,-1
2023_09_TB_HOU,1,2,0,1
2023_09_TB_HOU,2,1,0,-1
2023_09_TB_HOU,3,2,-1,1
2023_09_TB_HOU,4,1,1,1
2023_09_TB_HOU,5,2,2,-1
2023_09_TB_HOU,6,1,2,-1
2023_09_TB_HOU,7,3,-1,1
2023_09_TB_HOU,8,2,-1,-1
2023_09_TB_HOU,9,3,-1,1
2023_09_TB_HOU,10,2,-1,-1
2023_09_TB_HOU,11,1,-1,-1
2023_09_TB_HOU,12,2,-3,1
2023_09_TB_HOU,13,3,-2,1
2023_09_TB_HOU,14,2,-2,1
2023_09_TB_HOU,15,3,-2,1
2023_09_TB_HOU,16,2,-2,1
2023_09_TB_HOU,17,3,-2,1
2023_09_TB_HOU,18,2,-2,1
2023_09_TB_HOU,19,3,-1,-1
2023_09_TB_HOU,20,2,-1,1
2023_09_TEN_PIT,1,3,0,1
2023_09_TEN_PIT,2,2,0,1
2023_09_TEN_PIT,3,1,2,1
2023_09_TEN_PIT,4,3,2,-1
2023_09_TEN_PIT,5,2,2,-1
2023_09_TEN_PIT,6,1,2,-1
2023_09_TEN_PIT,7,2,2,1
2023_09_TEN_PIT,8,2,2,-1
2023_09_TEN_PIT,9,3,2,1
2023_09_TEN_PIT,10,2,2,-1
2023_09_TEN_PIT,11,1,2,-1
2023_09_TEN_PIT,12,3,-1,1
2023_09_TEN_PIT,13,2,-1,1
2023_09_TEN_PIT,14,1,-1,1
2023_09_TEN_PIT,15,2,0,-1
2023_09_TEN_PIT,16,1,0,-1
2023_09_TEN_PIT,17,2,-1,-1
2023_09_TEN_PIT,18,3,-1,1
2023_09_TEN_PIT,19,2,-1,1
2023_09_TEN_PIT,20,1,-1,1
2023_09_WAS_NE,1,2,0,1
2023_09_WAS_NE,2,3,0,-1
2023_09_WAS_NE,3,2,0,-1
2023_09_WAS_NE,4,1,0,1
2023_09_WAS_NE,5,2,1,-1
2023_09_WAS_NE,6,3,1,1
2023_09_WAS_NE,7,2,1,1
2023_09_WAS_NE,8,1,1,1
2023_09_WAS_NE,9,2,3,-1
2023_09_WAS_NE,10,3,3,1
2023_09_WAS_NE,11,1,3,-1
2023_09_WAS_NE,12,3,1,1
2023_09_WAS_NE,13,2,1,1
2023_09_WAS_NE,14,3,1,-1
2023_09_WAS_NE,15,2,-1,-1
2023_09_WAS_NE,16,3,-2,1
2023_09_WAS_NE,17,2,-2,1
2023_09_WAS_NE,18,3,-2,1
2023_09_WAS_NE,19,2,-2,1
2023_09_WAS_NE,20,1,-2,1
2023_10_ATL_ARI,1,3,0,1
2023_10_ATL_ARI,2,2,0,-1
2023_10_ATL_ARI,3,3,0,1
2023_10_ATL_ARI,4,2,0,1
2023_10_ATL_ARI,5,1,0,1
2023_10_ATL_ARI,6,2,0,1
2023_10_ATL_ARI,7,1,1,-1
2023_10_ATL_ARI,8,2,-2,1
2023_10_ATL_ARI,9,1,-1,-1
2023_10_ATL_ARI,10,2,-3,1
2023_10_ATL_ARI,11,1,-3,1
2023_10_ATL_ARI,12,2,-1,-1
2023_10_ATL_ARI,13,3,-1,1
2023_10_ATL_ARI,14,2,-1,1
2023_10_ATL_ARI,15,3,1,-1
2023_10_ATL_ARI,16,2,1,1
2023_10_ATL_ARI,17,1,1,-1
2023_10_ATL_ARI,18,2,-1,1
2023_10_ATL_ARI,19,3,-1,1
2023_10_ATL_ARI,20,1,-1,1
2023_10_CAR_CHI,1,2,0,1
2023_10_CAR_CHI,2,3,0,-1
2023_10_CAR_CHI,3,2,0,-1
2023_10_CAR_CHI,4,3,0,1
2023_10_CAR_CHI,5,2,-2,1
2023_10_CAR_CHI,6,1,-2,-1
2023_10_CAR_CHI,7,2,-2,1
2023_10_CAR_CHI,8,3,-2,-1
2023_10_CAR_CHI,9,2,-2,1
2023_10_CAR_CHI,10,1,-2,1
2023_10_CAR_CHI,11,2,-2,-1
2023_10_CAR_CHI,12,3,-2,1
2023_10_CAR_CHI,13,2,-2,1
2023_10_CAR_CHI,14,3,-1,-1
2023_10_CAR_CHI,15,3,-1,-1
2023_10_CAR_CHI,16,2,-1,1
2023_10_CAR_CHI,17,1,-1,1
2023_10_CAR_CHI,18,2,2,-1
2023_10_CAR_CHI,19,3,2,1
2023_10_CAR_CHI,20,2,2,1
2023_10_CLE_BAL,1,2,0,1
2023_10_CLE_BAL,2,3,-2,-1
2023_10_CLE_BAL,3,2,-2,-1
2023_10_CLE_BAL,4,1,-3,1
2023_10_CLE_BAL,5,2,-3,-1
2023_10_CLE_BAL,6,1,-3,-1
2023_10_CLE_BAL,7,2,-3,1
2023_10_CLE_BAL,8,3,-3,1
2023_10_CLE_BAL,9,2,-3,1
2023_10_CLE_BAL,10,1,-3,1
2023_10_CLE_BAL,11,2,-3,-1
2023_10_CLE_BAL,12,1,-3,-1
2023_10_CLE_BAL,13,2,-3,-1
2023_10_CLE_BAL,14,1,-3,1
2023_10_CLE_BAL,15,2,-3,-1
2023_10_CLE_BAL,16,3,-3,-1
2023_10_CLE_BAL,17,2,-3,-1
2023_10_CLE_BAL,18,1,-3,1
2023_10_CLE_BAL,19,2,-2,-1
2023_10_CLE_BAL,20,1,-2,-1
2023_10_DEN_BUF,1,2,0,1
2023_10_DEN_BUF,2,1,0,-1
2023_10_DEN_BUF,3,2,0,-1
2023_10_DEN_BUF,4,3,-1,1
2023_10_DEN_BUF,5,2,-1,1
2023_10_DEN_BUF,6,3,-1,-1
2023_10_DEN_BUF,7,2,-1,-1
2023_10_DEN_BUF,8,3,-1,1
2023_10_DEN_BUF,9,2,-1,1
2023_10_DEN_BUF,10,3,-1,-1
2023_10_DEN_BUF,11,2,-1,-1
2023_10_DEN_BUF,12,3,-1,1
